feat1,feat2,feat3,feat4,feat5,feat6,label
6.480000496,0,11,77.23799896,293.4819946,7.002000332,0
6.419999599,0,11,77.27400208,293.4719849,7,0
6.400000095,0,11,77.28600311,293.4660034,7,0
6.400000095,0,11,77.28400421,293.4639893,7,0
6.400000095,0,11,77.29399872,293.4559937,6.997999668,0
6.400000095,0,11,77.30799866,293.460022,6.994000435,0
6.400000095,0,11,77.31199646,293.4519958,6.997999668,0
6.400000095,0,11,77.32600403,293.4419861,6.994000435,0
6.480000496,0,11,77.33599854,293.4459839,6.989999294,0
6.480000496,0,11,77.33399963,293.4419861,6.987999916,0
